,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
30183,F00079475,2016,0,1,2,50,43.0,7,2
30184,F00079479,2138,0,1,2,15,15.0,28,3
30185,F00079482,2138,0,1,2,15,42.0,6,2
30186,F00079483,2139,0,1,2,20,20.0,33,2
30187,F00079484,2138,0,1,2,20,22.0,24,2
30188,F00079487,2139,0,1,2,20,30.0,18,2
30189,F00079490,2138,0,1,2,20,,19,2
30190,F00079496,2138,0,1,2,30,25.0,19,1
30191,F00079499,2139,0,1,2,30,45.0,8,2
30192,F00079504,2138,0,1,2,50,19.0,23,2
30193,F00079507,2139,0,1,2,60,40.0,12,2
30194,F00079514,2139,0,1,2,40,37.0,13,1
30195,F00079515,2138,0,1,2,40,18.0,34,2
30196,F00079516,2138,0,1,2,60,35.0,14,2
30197,F00079519,2139,0,1,2,40,7.0,35,2
30198,F00079520,2139,0,1,2,40,38.0,15,1
30199,F00079521,2267,0,1,2,60,,16,2
30200,F00079525,2267,0,1,2,5,25.0,19,3
30201,F00079526,2267,0,1,2,10,12.0,35,2
30202,F00079533,2267,0,1,2,20,25.0,17,2
30203,F00079534,2267,0,1,2,20,25.0,20,3
30204,F00079535,2267,0,1,2,20,25.0,29,2
30205,F00079541,2267,0,1,2,20,39.0,12,3
30206,F00079546,2267,0,1,2,30,24.0,21,2
30207,F00079552,2267,0,1,2,30,,1,1
30208,F00079558,2267,0,1,2,60,40.0,14,3
30209,F00079567,2401,0,1,2,15,7.0,30,2
30210,F00079569,2401,0,1,2,20,11.0,31,1
30211,F00079573,2401,0,1,2,20,32.0,25,1
30212,F00079574,2402,0,1,2,20,37.0,14,2
30213,F00079575,2401,0,1,2,20,43.0,13,2
30214,F00079578,2401,0,1,2,30,30.0,24,1
30215,F00079580,2401,0,1,2,30,38.0,14,2
30216,F00079584,2402,0,1,2,40,27.0,26,1
30217,F00079586,2402,0,1,2,40,32.0,19,3
30218,F00079590,2401,0,1,2,60,28.0,20,3
30219,F00079591,2401,0,1,2,60,53.0,0,2
30220,F00079592,2401,0,1,2,10,33.0,18,3
30221,F00079593,2402,0,1,2,20,23.0,22,1
30222,F00079595,2402,0,1,2,25,28.0,26,2
30223,F00079598,2542,0,1,2,10,,35,2
30224,F00079599,2542,0,1,2,10,15.0,41,2
30225,F00079601,2542,0,1,2,10,18.0,23,1
30226,F00079607,2542,0,1,2,15,24.0,25,2
30227,F00079608,2542,0,1,2,15,35.0,16,2
30228,F00079613,2541,0,1,2,20,20.0,31,2
30229,F00079615,2541,0,1,2,20,54.0,1,2
30230,F00079616,2542,0,1,2,20,55.0,0,2
30231,F00079618,2542,0,1,2,30,15.0,32,2
30232,F00079621,2542,0,1,2,30,38.0,16,3
30233,F00079628,2541,0,1,2,15,12.0,33,2
30234,F00079631,2541,0,1,2,20,35.0,21,2
30235,F00079633,2542,0,1,2,20,41.0,6,3
30236,F00079638,2688,0,1,2,10,25.0,32,1
30237,F00079639,2687,0,1,2,15,20.0,32,1
30238,F00079648,2688,0,1,2,35,35.0,17,2
30239,F00079650,2688,0,1,2,40,45.0,9,2
30240,F00079653,2688,0,1,2,40,43.0,12,2
30241,F00079656,2688,0,1,2,25,44.0,12,2
30242,F00079658,2688,0,1,2,40,39.0,15,2
30243,F00079659,2688,0,1,2,20,47.0,5,2
30244,F00079661,2840,0,1,2,15,38.0,11,1
30245,F00079665,2840,0,1,2,20,26.0,27,1
30246,F00079668,2840,0,1,2,20,52.0,3,3
30247,F00079669,2840,0,1,2,30,28.0,15,2
30248,F00079675,2840,0,1,2,20,31.0,27,2
30249,F00079677,2840,0,1,2,20,47.0,6,3
30250,F00079681,2840,0,1,2,5,31.0,8,1
30251,F00079682,2840,0,1,2,20,36.0,14,1
30252,F00079684,2840,0,1,2,20,41.0,16,1
30253,F00079685,2840,0,1,2,50,45.0,9,3
30254,F00079698,2999,0,1,2,30,30.0,26,3
30255,F00079700,2999,0,1,2,30,42.0,14,2
30256,F00079702,2999,0,1,2,40,40.0,12,1
30257,F00079705,2999,0,1,2,40,41.0,20,1
30258,F00079706,2999,0,1,2,20,39.0,14,2
30259,F00079709,2999,0,1,2,10,25.0,24,1
30260,F00079710,2999,0,1,2,40,48.0,10,2
30261,F00079711,3164,0,1,2,30,50.0,10,2
30262,F00079713,3164,0,1,2,10,,18,1
30263,F00079715,3164,0,1,2,15,14.0,34,2
30264,F00079720,3164,0,1,2,45,48.0,15,2
30265,F00079721,3164,0,1,2,60,17.0,37,2
30266,F00079722,3164,0,1,2,60,30.0,30,2
30267,F00079723,3164,0,1,2,60,37.0,24,2
30268,F00079725,3164,0,1,2,60,45.0,15,3
30269,F00079727,3164,0,1,2,20,27.0,30,3
30270,F00079729,3336,0,1,2,10,20.0,16,2
30271,F00079730,3337,0,1,2,10,,24,3
30272,F00079733,3337,0,1,2,20,13.0,40,3
30273,F00079738,3337,0,1,2,20,56.0,4,1
30274,F00079740,3337,0,1,2,40,27.0,27,1
30275,F00079741,3337,0,1,2,5,12.0,36,3
30276,F00079743,3336,0,1,2,20,35.0,26,2
30277,F00079749,3516,0,1,2,10,25.0,14,1
30278,F00079751,3515,0,1,2,20,43.0,17,2
30279,F00079752,3516,0,1,2,20,46.0,13,2
30280,F00079753,3516,0,1,2,20,49.0,9,1
30281,F00079754,3516,0,1,2,25,46.0,15,2
30282,F00079756,3516,0,1,2,30,19.0,37,2
30283,F00079757,3516,0,1,2,40,20.0,36,2
30284,F00079761,3702,0,1,2,10,25.0,27,1
30285,F00079764,3702,0,1,2,20,31.0,29,2
30286,F00079766,3702,0,1,2,40,24.0,33,1
30287,F00079768,3702,0,1,2,20,28.0,26,2
30288,F00079769,3702,0,1,2,20,,5,2
30289,F00079771,3896,0,1,2,15,43.0,18,3
30290,F00079773,3895,0,1,2,20,46.0,8,3
30291,F00079780,150,1,0,2,40,12.0,1,2
30292,F00079781,151,1,0,2,60,17.0,2,2
30293,F00079788,209,1,0,2,20,6.0,4,2
30294,F00079790,209,1,0,2,40,17.0,3,2
30295,F00079791,231,1,0,2,10,12.0,1,3
30296,F00079793,232,1,0,2,25,15.0,3,2
30297,F00079795,256,1,0,2,10,10.0,7,2
30298,F00079798,257,1,0,2,20,21.0,2,2
30299,F00079802,283,1,0,2,5,14.0,6,2
30300,F00079803,283,1,0,2,5,,6,1
30301,F00079804,283,1,0,2,10,17.0,3,2
30302,F00079806,283,1,0,2,10,20.0,3,2
30303,F00079807,283,1,0,2,10,26.0,0,1
30304,F00079808,283,1,0,2,20,12.0,5,2
30305,F00079809,283,1,0,2,20,20.0,8,3
30306,F00079810,283,1,0,2,20,25.0,1,2
30307,F00079811,283,1,0,2,30,19.0,1,1
30308,F00079812,283,1,0,2,30,21.0,6,2
30309,F00079818,312,1,0,2,40,20.0,7,2
30310,F00079823,342,1,0,2,20,25.0,6,3
30311,F00079825,342,1,0,2,30,24.0,0,2
30312,F00079828,375,1,0,2,5,27.0,3,2
30313,F00079831,375,1,0,2,20,13.0,6,2
30314,F00079832,375,1,0,2,20,14.0,8,2
30315,F00079835,375,1,0,2,60,21.0,9,3
30316,F00079839,410,1,0,2,20,10.0,7,2
30317,F00079842,410,1,0,2,30,6.0,6,3
30318,F00079844,410,1,0,2,30,28.0,1,2
30319,F00079845,410,1,0,2,40,16.0,13,3
30320,F00079851,448,1,0,2,10,20.0,5,3
30321,F00079855,448,1,0,2,20,19.0,14,3
30322,F00079863,448,1,0,2,40,30.0,3,2
30323,F00079867,488,1,0,2,20,7.0,15,1
30324,F00079868,489,1,0,2,20,,12,3
30325,F00079869,488,1,0,2,20,12.0,13,1
30326,F00079871,488,1,0,2,20,15.0,17,1
30327,F00079876,489,1,0,2,40,20.0,1,2
30328,F00079878,488,1,0,2,15,27.0,5,2
30329,F00079879,531,1,0,2,5,17.0,13,2
30330,F00079881,531,1,0,2,10,13.0,15,2
30331,F00079887,531,1,0,2,15,22.0,6,2
30332,F00079888,531,1,0,2,15,22.0,11,3
30333,F00079889,531,1,0,2,20,10.0,3,1
30334,F00079891,531,1,0,2,20,18.0,18,2
30335,F00079898,577,1,0,2,20,17.0,11,2
30336,F00079899,577,1,0,2,5,17.0,7,3
30337,F00079900,577,1,0,2,5,31.0,0,1
30338,F00079904,577,1,0,2,10,18.0,14,3
30339,F00079905,577,1,0,2,10,21.0,15,3
30340,F00079908,577,1,0,2,15,12.0,7,1
30341,F00079911,577,1,0,2,20,16.0,6,2
30342,F00079913,577,1,0,2,30,24.0,4,2
30343,F00079914,577,1,0,2,40,,3,3
30344,F00079917,577,1,0,2,20,22.0,9,2
30345,F00079919,626,1,0,2,5,,10,1
30346,F00079920,625,1,0,2,5,27.0,1,1
30347,F00079922,626,1,0,2,5,28.0,6,2
30348,F00079923,625,1,0,2,10,17.0,4,3
30349,F00079925,625,1,0,2,10,20.0,6,1
30350,F00079927,625,1,0,2,10,21.0,14,2
30351,F00079929,625,1,0,2,15,20.0,7,1
30352,F00079930,625,1,0,2,20,12.0,0,2
30353,F00079931,625,1,0,2,20,12.0,18,3
30354,F00079932,625,1,0,2,20,15.0,12,1
30355,F00079933,625,1,0,2,20,15.0,19,3
30356,F00079939,625,1,0,2,30,36.0,0,1
30357,F00079940,626,1,0,2,40,10.0,11,3
30358,F00079941,626,1,0,2,40,31.0,0,2
30359,F00079945,677,1,0,2,10,,11,2
30360,F00079948,677,1,0,2,20,10.0,3,2
30361,F00079949,677,1,0,2,20,21.0,6,3
30362,F00079955,677,1,0,2,30,10.0,16,2
30363,F00079956,677,1,0,2,30,,1,2
30364,F00079959,677,1,0,2,40,12.0,21,1
30365,F00079962,732,1,0,2,5,7.0,16,3
30366,F00079968,731,1,0,2,15,26.0,6,2
30367,F00079969,732,1,0,2,20,9.0,22,1
30368,F00079973,731,1,0,2,20,24.0,1,2
30369,F00079974,732,1,0,2,20,25.0,8,2
30370,F00079978,732,1,0,2,30,19.0,14,3
30371,F00079979,732,1,0,2,30,22.0,12,2
30372,F00079983,732,1,0,2,30,30.0,0,1
30373,F00079984,731,1,0,2,40,21.0,2,2
30374,F00079987,790,1,0,2,15,19.0,7,2
30375,F00079990,789,1,0,2,20,12.0,19,1
30376,F00079994,790,1,0,2,20,21.0,9,1
30377,F00079995,789,1,0,2,25,15.0,6,2
30378,F00079997,790,1,0,2,30,31.0,5,2
30379,F00080000,789,1,0,2,40,23.0,12,2
30380,F00080001,790,1,0,2,50,34.0,5,2
30381,F00080002,790,1,0,2,60,20.0,15,2
30382,F00080006,851,1,0,2,5,9.0,24,1
30383,F00080007,851,1,0,2,5,,22,2
30384,F00080008,851,1,0,2,5,18.0,24,1
30385,F00080009,851,1,0,2,5,20.0,19,2
30386,F00080016,851,1,0,2,15,18.0,20,2
30387,F00080018,851,1,0,2,15,22.0,15,2
30388,F00080019,850,1,0,2,20,7.0,19,1
30389,F00080022,851,1,0,2,20,26.0,11,2
30390,F00080025,851,1,0,2,25,21.0,12,2
30391,F00080026,851,1,0,2,25,,7,3
30392,F00080027,851,1,0,2,25,35.0,0,1
30393,F00080030,851,1,0,2,40,10.0,15,1
30394,F00080033,851,1,0,2,40,26.0,14,2
30395,F00080037,915,1,0,2,15,16.0,10,2
30396,F00080040,916,1,0,2,20,13.0,19,2
30397,F00080044,916,1,0,2,20,37.0,2,2
30398,F00080045,915,1,0,2,25,29.0,8,1
30399,F00080046,916,1,0,2,30,22.0,12,2
30400,F00080048,915,1,0,2,30,32.0,4,1
30401,F00080055,984,1,0,2,10,20.0,3,3
30402,F00080058,984,1,0,2,10,35.0,2,3
30403,F00080062,984,1,0,2,20,,25,2
30404,F00080064,984,1,0,2,20,,19,2
30405,F00080066,984,1,0,2,20,26.0,14,2
30406,F00080069,984,1,0,2,20,42.0,0,1
30407,F00080072,984,1,0,2,30,35.0,0,2
30408,F00080073,984,1,0,2,40,16.0,1,1
30409,F00080075,984,1,0,2,40,33.0,0,1
30410,F00080077,984,1,0,2,40,35.0,1,1
30411,F00080082,1056,1,0,2,5,16.0,25,3
30412,F00080085,1056,1,0,2,10,12.0,12,2
30413,F00080087,1056,1,0,2,10,,1,1
30414,F00080090,1056,1,0,2,10,,2,2
30415,F00080095,1056,1,0,2,20,,12,1
30416,F00080102,1056,1,0,2,20,40.0,1,3
30417,F00080103,1056,1,0,2,30,24.0,15,1
30418,F00080113,1132,1,0,2,5,10.0,8,1
30419,F00080114,1132,1,0,2,5,23.0,15,2
30420,F00080120,1132,1,0,2,15,39.0,1,1
30421,F00080123,1132,1,0,2,20,33.0,11,2
30422,F00080127,1132,1,0,2,20,43.0,0,2
30423,F00080128,1132,1,0,2,25,31.0,7,1
30424,F00080131,1132,1,0,2,30,23.0,12,2
30425,F00080133,1132,1,0,2,30,28.0,13,2
30426,F00080135,1132,1,0,2,30,40.0,2,3
30427,F00080136,1132,1,0,2,35,40.0,1,2
30428,F00080139,1132,1,0,2,40,36.0,10,1
30429,F00080140,1132,1,0,2,40,39.0,3,1
30430,F00080143,1212,1,0,2,5,24.0,17,1
30431,F00080144,1212,1,0,2,25,,24,3
30432,F00080146,1212,1,0,2,5,15.0,24,1
30433,F00080148,1212,1,0,2,10,16.0,26,2
30434,F00080153,1212,1,0,2,15,18.0,20,1
30435,F00080157,1212,1,0,2,20,21.0,16,3
30436,F00080160,1212,1,0,2,30,33.0,5,2
30437,F00080163,1212,1,0,2,35,25.0,13,3
30438,F00080164,1212,1,0,2,20,20.0,10,3
30439,F00080168,1296,1,0,2,10,17.0,23,1
30440,F00080171,1297,1,0,2,10,39.0,0,3
30441,F00080175,1297,1,0,2,20,,15,3
30442,F00080176,1296,1,0,2,20,30.0,2,2
30443,F00080179,1296,1,0,2,30,18.0,24,2
30444,F00080181,1297,1,0,2,40,31.0,12,2
30445,F00080182,1296,1,0,2,40,,5,3
30446,F00080183,1296,1,0,2,40,37.0,5,3
30447,F00080184,1296,1,0,2,40,,1,3
30448,F00080185,1296,1,0,2,40,21.0,9,3
30449,F00080189,1385,1,0,2,5,20.0,22,1
30450,F00080193,1385,1,0,2,10,25.0,19,2
30451,F00080197,1385,1,0,2,20,33.0,6,1
30452,F00080198,1385,1,0,2,20,43.0,1,3
30453,F00080203,1385,1,0,2,80,34.0,6,2
30454,F00080205,1478,1,0,2,5,45.0,1,2
30455,F00080207,1478,1,0,2,10,15.0,17,3
30456,F00080208,1478,1,0,2,10,16.0,24,2
30457,F00080209,1478,1,0,2,10,19.0,27,3
30458,F00080214,1478,1,0,2,15,18.0,22,3
30459,F00080216,1478,1,0,2,20,,18,2
30460,F00080217,1478,1,0,2,20,21.0,14,3
30461,F00080218,1478,1,0,2,20,28.0,0,2
30462,F00080220,1478,1,0,2,20,49.0,3,3
30463,F00080223,1478,1,0,2,30,31.0,1,2
30464,F00080227,1478,1,0,2,20,25.0,12,2
30465,F00080231,1576,1,0,2,10,16.0,28,3
30466,F00080235,1575,1,0,2,10,37.0,1,1
30467,F00080238,1576,1,0,2,15,26.0,2,2
30468,F00080241,1575,1,0,2,15,40.0,7,2
30469,F00080243,1575,1,0,2,20,20.0,7,2
30470,F00080246,1576,1,0,2,20,39.0,2,1
30471,F00080249,1576,1,0,2,30,30.0,10,3
30472,F00080252,1576,1,0,2,40,43.0,3,3
30473,F00080254,1576,1,0,2,30,34.0,4,3
30474,F00080260,1678,1,0,2,5,,17,2
30475,F00080264,1678,1,0,2,10,45.0,2,2
30476,F00080268,1678,1,0,2,15,37.0,1,1
30477,F00080270,1678,1,0,2,20,25.0,9,3
30478,F00080279,1786,1,0,2,5,21.0,27,3
30479,F00080283,1785,1,0,2,10,20.0,15,2
30480,F00080291,1785,1,0,2,20,38.0,3,1
30481,F00080293,1785,1,0,2,25,20.0,3,1
30482,F00080296,1785,1,0,2,40,,6,2
30483,F00080298,1786,1,0,2,60,,2,2
30484,F00080299,1785,1,0,2,20,50.0,5,2
30485,F00080300,1785,1,0,2,5,20.0,20,1
30486,F00080301,1898,1,0,2,10,,34,1
30487,F00080305,1898,1,0,2,10,46.0,5,1
30488,F00080306,1898,1,0,2,15,42.0,11,2
30489,F00080307,1898,1,0,2,20,19.0,7,3
30490,F00080308,1898,1,0,2,20,37.0,11,2
30491,F00080312,1898,1,0,2,20,48.0,0,2
30492,F00080313,1898,1,0,2,30,34.0,11,2
30493,F00080316,1898,1,0,2,60,43.0,11,1
30494,F00080317,2016,1,0,2,5,31.0,18,2
30495,F00080324,2016,1,0,2,20,24.0,25,2
30496,F00080327,2015,1,0,2,20,39.0,3,2
30497,F00080328,2016,1,0,2,20,50.0,3,1
30498,F00080330,2015,1,0,2,30,48.0,0,1
30499,F00080332,2015,1,0,2,40,,1,2
30500,F00080333,2015,1,0,2,60,45.0,7,2
30501,F00080336,2139,1,0,2,5,,18,2
30502,F00080339,2138,1,0,2,10,27.0,3,3
30503,F00080344,2138,1,0,2,15,23.0,18,2
30504,F00080349,2138,1,0,2,20,40.0,8,3
30505,F00080351,2139,1,0,2,60,36.0,10,2
30506,F00080352,2138,1,0,2,30,14.0,34,2
30507,F00080355,2267,1,0,2,5,16.0,35,2
30508,F00080356,2267,1,0,2,5,41.0,10,2
30509,F00080361,2267,1,0,2,15,12.0,39,1
30510,F00080363,2267,1,0,2,20,23.0,16,2
30511,F00080366,2267,1,0,2,50,27.0,27,2
30512,F00080367,2401,1,0,2,5,14.0,19,2
30513,F00080368,2401,1,0,2,5,48.0,0,3
30514,F00080373,2402,1,0,2,15,,27,1
30515,F00080381,2542,1,0,2,10,44.0,9,2
30516,F00080389,2542,1,0,2,15,36.0,11,1
30517,F00080390,2541,1,0,2,40,38.0,18,2
30518,F00080391,2688,1,0,2,10,20.0,40,3
30519,F00080392,2687,1,0,2,10,25.0,27,2
30520,F00080401,2840,1,0,2,15,50.0,3,1
30521,F00080404,2840,1,0,2,20,,23,2
30522,F00080406,2840,1,0,2,40,13.0,36,2
30523,F00080411,2999,1,0,2,30,27.0,19,2
30524,F00080412,2999,1,0,2,30,46.0,3,2
30525,F00080416,3164,1,0,2,10,35.0,5,2
30526,F00080420,3337,1,0,2,40,18.0,19,1
30527,F00080423,3895,1,0,2,40,47.0,7,3
30528,F00080427,232,1,0,1,0,0.0,0,3
30529,F00080437,984,0,0,1,0,0.0,0,2
30530,F00080438,1056,0,1,1,0,0.0,0,2
30531,F00080442,1212,0,0,1,0,0.0,0,2
30532,F00080447,1478,1,0,1,0,,0,3
30533,F00080452,2267,1,0,1,0,0.0,0,2
30534,F00080453,2401,0,0,1,0,0.0,0,1
30535,F00080455,2688,1,0,1,0,0.0,0,1
30536,F00080456,2688,1,1,1,0,0.0,0,3
30537,F00080457,2688,1,1,1,0,0.0,0,2
30538,F00080459,2840,0,1,1,0,0.0,0,2
30539,F00080461,3164,0,1,1,0,,0,1
30540,F00080464,3516,0,1,1,0,0.0,0,1
30541,F00080466,3702,0,0,1,0,0.0,0,2
30542,F00080467,3702,1,1,1,0,0.0,0,1
30543,F00080469,151,0,0,3,10,8.0,0,1
30544,F00080474,151,0,1,3,20,12.0,0,2
30545,F00080475,150,0,1,3,25,16.0,0,2
30546,F00080476,150,0,1,3,40,13.0,0,2
30547,F00080480,168,0,0,3,40,19.0,0,2
30548,F00080484,188,0,1,3,25,22.0,0,3
30549,F00080486,209,0,0,3,10,17.0,0,2
30550,F00080487,209,0,0,3,20,16.0,0,3
30551,F00080488,209,0,0,3,5,24.0,0,1
30552,F00080489,209,0,1,3,20,,0,1
30553,F00080491,209,0,1,3,50,22.0,0,2
30554,F00080492,232,0,0,3,10,18.0,0,2
30555,F00080495,232,0,1,3,30,15.0,0,3
30556,F00080498,231,0,1,3,40,25.0,0,2
30557,F00080499,232,0,1,3,50,19.0,0,1
30558,F00080501,256,0,0,3,15,28.0,0,2
30559,F00080502,256,0,0,3,25,26.0,0,1
30560,F00080504,256,0,0,3,50,19.0,0,2
30561,F00080505,256,0,0,3,60,,0,3
30562,F00080507,283,0,1,3,30,23.0,0,2
30563,F00080510,312,0,0,3,15,,0,3
30564,F00080513,311,0,0,3,65,29.0,0,2
30565,F00080516,312,0,1,3,40,31.0,0,2
30566,F00080518,342,0,0,3,25,27.0,0,1
30567,F00080519,342,0,0,3,35,30.0,0,2
30568,F00080520,342,0,0,3,40,24.0,0,2
30569,F00080521,342,0,0,3,40,,0,1
30570,F00080522,342,0,0,3,40,26.0,0,2
30571,F00080523,342,0,1,3,5,20.0,0,2
30572,F00080528,342,0,1,3,30,24.0,0,2
30573,F00080535,375,0,0,3,5,18.0,0,1
30574,F00080538,375,0,1,3,10,22.0,0,3
30575,F00080541,375,0,1,3,20,20.0,0,1
30576,F00080543,375,0,1,3,50,23.0,0,2
30577,F00080546,410,0,0,3,10,24.0,0,1
30578,F00080550,410,0,1,3,10,22.0,0,2
30579,F00080551,411,0,1,3,15,24.0,0,2
30580,F00080559,448,0,0,3,15,37.0,0,3
30581,F00080561,448,0,0,3,35,32.0,0,2
30582,F00080562,448,0,0,3,40,23.0,0,3
30583,F00080565,448,0,1,3,5,33.0,0,2
30584,F00080566,448,0,1,3,20,33.0,0,1
30585,F00080567,448,0,1,3,35,28.0,0,2
30586,F00080568,448,0,1,3,40,20.0,0,2
30587,F00080569,448,0,1,3,50,30.0,0,2
30588,F00080577,488,0,0,3,20,31.0,0,3
30589,F00080580,488,0,1,3,10,30.0,0,2
30590,F00080583,488,0,1,3,35,18.0,0,2
30591,F00080587,488,0,1,3,50,35.0,0,1
30592,F00080592,531,0,0,3,60,32.0,0,3
30593,F00080595,531,0,1,3,15,21.0,0,2
30594,F00080599,531,0,1,3,40,23.0,0,2
30595,F00080605,577,0,0,3,5,33.0,0,2
30596,F00080607,577,0,0,3,15,10.0,0,3
30597,F00080608,577,0,0,3,20,32.0,0,2
30598,F00080610,577,0,0,3,50,36.0,0,2
30599,F00080611,577,0,0,3,50,38.0,0,1
30600,F00080613,577,0,0,3,20,37.0,0,2
30601,F00080617,577,0,1,3,40,38.0,0,2
30602,F00080623,625,0,0,3,20,37.0,0,2
30603,F00080624,625,0,0,3,40,37.0,0,2
30604,F00080628,625,0,1,3,30,25.0,0,3
30605,F00080630,625,0,1,3,40,32.0,0,2
30606,F00080632,625,0,1,3,5,33.0,0,2
30607,F00080633,625,0,1,3,10,30.0,0,3
30608,F00080637,677,0,0,3,30,41.0,0,3
30609,F00080641,677,0,0,3,60,33.0,0,3
30610,F00080643,677,0,1,3,5,16.0,0,1
30611,F00080647,677,0,1,3,20,41.0,0,2
30612,F00080652,732,0,0,3,15,,0,1
30613,F00080655,731,0,0,3,35,,0,1
30614,F00080662,732,0,1,3,35,26.0,0,2
30615,F00080666,789,0,0,3,5,16.0,0,3
30616,F00080667,789,0,0,3,20,10.0,0,2
30617,F00080668,789,0,0,3,25,39.0,0,2
30618,F00080669,789,0,0,3,30,41.0,0,1
30619,F00080670,790,0,0,3,40,38.0,0,1
30620,F00080673,790,0,1,3,5,28.0,0,1
30621,F00080674,789,0,1,3,5,33.0,0,1
30622,F00080675,789,0,1,3,10,30.0,0,2
30623,F00080676,789,0,1,3,15,,0,2
30624,F00080677,789,0,1,3,15,39.0,0,1
30625,F00080678,789,0,1,3,15,40.0,0,1
30626,F00080680,790,0,1,3,20,43.0,0,2
30627,F00080681,790,0,1,3,25,28.0,0,1
30628,F00080683,789,0,1,3,35,,0,2
30629,F00080685,789,0,1,3,40,31.0,0,1
30630,F00080687,790,0,1,3,20,37.0,0,1
30631,F00080694,851,0,0,3,40,28.0,0,2
30632,F00080695,851,0,0,3,50,30.0,0,3
30633,F00080698,851,0,0,3,40,35.0,0,1
30634,F00080699,850,0,0,3,10,32.0,0,2
30635,F00080700,851,0,0,3,15,39.0,0,1
30636,F00080704,851,0,1,3,40,43.0,0,2
30637,F00080707,851,0,1,3,50,44.0,0,2
30638,F00080709,851,0,1,3,50,,0,3
30639,F00080712,915,0,0,3,10,25.0,0,1
30640,F00080713,915,0,0,3,10,41.0,0,2
30641,F00080719,915,0,0,3,20,38.0,0,3
30642,F00080729,915,0,1,3,55,34.0,0,2
30643,F00080730,916,0,1,3,60,37.0,0,2
30644,F00080735,915,0,1,3,35,40.0,0,1
30645,F00080736,916,0,1,3,50,,0,2
30646,F00080737,916,0,1,3,40,39.0,0,1
30647,F00080739,984,0,0,3,5,36.0,0,2
30648,F00080749,984,0,0,3,10,40.0,0,1
30649,F00080750,984,0,0,3,50,40.0,0,1
30650,F00080753,984,0,1,3,15,20.0,0,1
30651,F00080754,984,0,1,3,20,25.0,0,3
30652,F00080755,984,0,1,3,20,34.0,0,2
30653,F00080756,984,0,1,3,30,28.0,0,2
30654,F00080758,984,0,1,3,40,33.0,0,3
30655,F00080771,1056,0,0,3,30,41.0,0,2
30656,F00080772,1056,0,0,3,30,46.0,0,2
30657,F00080774,1056,0,0,3,60,41.0,0,2
30658,F00080778,1056,0,1,3,20,38.0,0,1
30659,F00080779,1056,0,1,3,40,36.0,0,2
30660,F00080780,1056,0,1,3,70,34.0,0,2
30661,F00080782,1056,0,1,3,20,34.0,0,2
30662,F00080783,1056,0,1,3,60,40.0,0,3
30663,F00080787,1132,0,0,3,20,49.0,0,1
30664,F00080789,1132,0,0,3,40,34.0,0,1
30665,F00080795,1132,0,1,3,15,50.0,0,2
30666,F00080797,1132,0,1,3,30,41.0,0,2
30667,F00080800,1132,0,1,3,5,45.0,0,1
30668,F00080801,1132,0,1,3,15,39.0,0,1
30669,F00080804,1132,0,1,3,30,50.0,0,2
30670,F00080805,1132,0,1,3,20,30.0,0,1
30671,F00080807,1132,0,1,3,30,35.0,0,2
30672,F00080818,1212,0,0,3,50,45.0,0,2
30673,F00080820,1212,0,0,3,15,40.0,0,3
30674,F00080824,1212,0,1,3,35,47.0,0,2
30675,F00080825,1212,0,1,3,40,20.0,0,2
30676,F00080827,1212,0,1,3,60,37.0,0,3
30677,F00080833,1297,0,0,3,25,39.0,0,1
30678,F00080835,1296,0,0,3,20,44.0,0,2
30679,F00080836,1296,0,0,3,20,45.0,0,2
30680,F00080838,1296,0,0,3,20,48.0,0,2
30681,F00080841,1297,0,0,3,10,40.0,0,2
30682,F00080842,1297,0,1,3,5,,0,2
30683,F00080843,1296,0,1,3,10,35.0,0,1
30684,F00080845,1297,0,1,3,20,33.0,0,2
30685,F00080849,1296,0,1,3,40,46.0,0,1
30686,F00080850,1296,0,1,3,15,43.0,0,2
30687,F00080853,1385,0,0,3,15,45.0,0,1
30688,F00080858,1385,0,0,3,60,43.0,0,3
30689,F00080859,1385,0,0,3,80,49.0,0,3
30690,F00080861,1385,0,0,3,30,45.0,0,1
30691,F00080863,1385,0,0,3,20,41.0,0,1
30692,F00080865,1385,0,0,3,20,41.0,0,3
30693,F00080867,1385,0,1,3,20,50.0,0,2
30694,F00080869,1385,0,1,3,60,36.0,0,1
30695,F00080872,1385,0,1,3,20,45.0,0,1
30696,F00080873,1385,0,1,3,40,40.0,0,2
30697,F00080879,1478,0,0,3,10,41.0,0,2
30698,F00080880,1478,0,0,3,10,49.0,0,3
30699,F00080881,1478,0,0,3,20,15.0,0,2
30700,F00080883,1478,0,0,3,25,44.0,0,1
30701,F00080888,1478,0,0,3,20,47.0,0,3
30702,F00080889,1478,0,0,3,40,50.0,0,3
30703,F00080891,1478,0,0,3,30,33.0,0,3
30704,F00080894,1478,0,1,3,20,44.0,0,3
30705,F00080895,1478,0,1,3,25,42.0,0,2
30706,F00080897,1478,0,1,3,25,48.0,0,2
30707,F00080903,1575,0,0,3,20,32.0,0,1
30708,F00080905,1576,0,1,3,5,42.0,0,2
30709,F00080907,1576,0,1,3,45,46.0,0,2
30710,F00080912,1678,0,0,3,30,41.0,0,1
30711,F00080913,1678,0,0,3,50,49.0,0,2
